,COUSES TITLE,SKILLS,SYLLABUS
0,['Machine Learning'],"['Logistic Regression', 'Artificial Neural Network', 'Machine Learning (ML) Algorithms', 'Machine Learning']",[]
1,['Neural Networks and Deep Learning'],"['Artificial Neural Network', 'Backpropagation', 'Python Programming', 'Deep Learning']","['Introduction to deep learning', 'Neural Networks Basics', 'Shallow neural networks', 'Deep Neural Networks']"
2,['Convolutional Neural Networks'],"['Facial Recognition System', 'Tensorflow', 'Convolutional Neural Network', 'Artificial Neural Network']",[]
3,"['Improving Deep Neural Networks: Hyperparameter tuning, Regularization and Optimization']","['Hyperparameter', 'Tensorflow', 'Hyperparameter Optimization', 'Deep Learning']",[]
4,['Introduction to Data Science in Python'],"['Python Programming', 'Numpy', 'Pandas', 'Data Cleansing']","['Week 1', 'Week 2', 'Week 3', 'Week 4']"
5,['Sequence Models'],"['Recurrent Neural Network', 'Artificial Neural Network', 'Deep Learning', 'Long Short-Term Memory (ISTM)']",[]
6,['R Programming'],"['Data Analysis', 'Debugging', 'R Programming', 'Rstudio']",[]
7,['What is Data Science? '],[],[]
8,['Structuring Machine Learning Projects'],"['Machine Learning', 'Deep Learning', 'Inductive Transfer', 'Multi-Task Learning']",[]
9,['The Data Scientist’s Toolbox'],"['Data Science', 'Github', 'R Programming', 'Rstudio']",[]
10,['Mathematics for Machine Learning: Linear Algebra'],"['Eigenvalues And Eigenvectors', 'Basis (Linear Algebra)', 'Transformation Matrix', 'Linear Algebra']",[]
11,['SQL for Data Science'],"['Data Science', 'Data Analysis', 'Sqlite', 'SQL']","['Getting Started and Selecting & Retrieving Data with SQL', 'Filtering, Sorting, and Calculating Data with SQL', 'Subqueries and Joins in SQL', 'Modifying and Analyzing Data with SQL']"
12,['Machine Learning Foundations: A Case Study Approach'],"['Python Programming', 'Machine Learning Concepts', 'Machine Learning', 'Deep Learning']","['Welcome', 'Regression: Predicting House Prices', 'Classification: Analyzing Sentiment', 'Clustering and Similarity: Retrieving Documents']"
13,['Python for Data Science and AI'],"['Data Science', 'Python Programming', 'Numpy', 'Pandas']","['Python Basics ', 'Python Data Structures ', 'Python Programming Fundamentals ', 'Working with Data in Python ']"
14,[],[],[]
15,['Open Source tools for Data Science'],[],[]
16,['Applied Machine Learning in Python'],"['Python Programming', 'Machine Learning (ML) Algorithms', 'Machine Learning', 'Scikit-Learn']",[]
17,['Google Cloud Platform Big Data and Machine Learning Fundamentals'],"['Tensorflow', 'Bigquery', 'Google Cloud Platform', 'Cloud Computing']",[]
18,['Introduction to Probability and Data'],"['Statistics', 'R Programming', 'Rstudio', 'Exploratory Data Analysis']","['About Introduction to Probability and Data', 'Introduction to Data', 'Introduction to Data Project', 'Exploratory Data Analysis and Introduction to Inference', 'Exploratory Data Analysis and Introduction to Inference Project', 'Introduction to Probability', 'Introduction to Probability Project', 'Probability Distributions']"
19,['Databases and SQL for Data Science'],"['Cloud Databases', 'Python Programming', 'Ipython', 'Relational Database Management System (RDBMS)', 'SQL']","['Week 1 - Introduction to Databases and Basic SQL', 'Week 2 - Advanced SQL', 'Week 3 - Accessing Databases using Python', 'Week 4: Course Assignment']"
20,['Data Analysis with Python'],"['Predictive Modelling', 'Python Programming', 'Data Analysis', 'Data Visualization (DataViz)', 'Model Selection']",[]
21,['Machine Learning with Python'],[],"['Introduction to Machine Learning', 'Regression', 'Classification', 'Clustering']"
22,['Basic Statistics'],"['Statistics', 'Confidence Interval', 'Statistical Hypothesis Testing', 'R Programming']","['Before we get started...', 'Exploring Data', 'Correlation and Regression', 'Probability', 'Probability Distributions']"
23,['Data Science Methodology'],[],[]
24,['Introduction to Big Data'],"['Big Data', 'Apache Hadoop', 'Mapreduce', 'Cloudera']","['Welcome ', 'Big Data: Why and Where', 'Characteristics of Big Data and Dimensions of Scalability', 'Data Science: Getting Value out of Big Data', 'Foundations for Big Data Systems and Programming', 'Systems: Getting Started with Hadoop']"
25,['Excel aplicado a los negocios (Nivel Avanzado)'],[],"['Formas de trabajo. Trabajo individual o con otras personas', 'Módulo 2: Funciones avanzadas para manipular datos', 'Módulo 3: Tablas dinámicas', 'Módulo 4: Vinculación con otras aplicaciones']"
26,['Introduction to Deep Learning'],"['Recurrent Neural Network', 'Tensorflow', 'Convolutional Neural Network', 'Deep Learning']","['Introduction to optimization', 'Introduction to neural networks', 'Deep Learning for images', 'Unsupervised representation learning']"
27,['How to Win a Data Science Competition: Learn from Top Kagglers'],"['Data Analysis', 'Feature Extraction', 'Feature Engineering', 'Xgboost']","['Introduction & Recap', 'Feature Preprocessing and Generation with Respect to Models', 'Final Project Description', 'Exploratory Data Analysis', 'Validation', 'Data Leakages', 'Metrics Optimization', 'Advanced Feature Engineering I', 'Hyperparameter Optimization', 'Advanced feature engineering II', 'Ensembling']"
28,['How Google does Machine Learning'],"['Application Programming Interfaces (API)', 'Inclusive ML', 'Machine Learning', 'Google Cloud Platform', 'Bigquery']","['Introduction to specialization', 'What it means to be AI first', 'How Google does ML', 'Inclusive ML', 'Python notebooks in the cloud', 'Summary']"
29,['Machine Learning: Regression'],"['Linear Regression', 'Ridge Regression', 'Lasso (Statistics)', 'Regression Analysis']","['Welcome', 'Simple Linear Regression', 'Multiple Regression', 'Assessing Performance', 'Ridge Regression']"
30,['Natural Language Processing'],"['Chatterbot', 'Tensorflow', 'Deep Learning', 'Natural Language Processing']",[]
31,['Fundamentos de Excel para Negocios'],"['Mathematical Optimization', 'Graphics', 'Data Analysis', 'Table (Information)', 'Printf Format String']",[]
32,['Математика и Python для анализа данных'],"['Scipy', 'Statistics', 'Python Programming', 'Numpy']",[]
33,['Introducción a Data Science: Programación Estadística con R'],"['Graphics', 'R Programming', 'Rstudio', 'Exploratory Data Analysis']",[]
34,['Data-driven Decision Making'],"['Data-Informed Decision-Making', 'Big Data', 'Data Analysis', 'Data Visualization (DataViz)']",[]
35,['Введение в машинное обучение'],"['Python Programming', 'Machine Learning (ML) Algorithms', 'Machine Learning', 'Pandas']",[]
36,"['Applied Plotting, Charting & Data Representation in Python']","['Python Programming', 'Data Virtualization', 'Data Visualization (DataViz)', 'Matplotlib']",[]
37,['Machine Learning: Classification'],"['Logistic Regression', 'Statistical Classification', 'Classification Algorithms', 'Decision Tree']",[]
38,['Getting and Cleaning Data'],"['Data Manipulation', 'Regular Expression (REGEX)', 'R Programming', 'Data Cleansing']",[]
39,['Mastering Data Analysis in Excel'],"['Binary Classification', 'Data Analysis', 'Microsoft Excel', 'Linear Regression']","['About This Course', 'Excel Essentials for Beginners', 'Binary Classification', 'Information Measures', 'Linear Regression']"
40,['Fundamentals of Visualization with Tableau'],"['Tableau Software', 'Data Virtualization', 'Data Visualization (DataViz)', 'Visualization (Computer Graphics)']",[]
41,"['Capstone: Retrieving, Processing, and Visualizing Data with Python']","['Data Analysis', 'Python Programming', 'Database (DBMS)', 'Data Visualization (DataViz)']","['Welcome to the Capstone', 'Building a Search Engine', 'Exploring Data Sources (Project)', 'Spidering and Modeling Email Data']"
42,['Introduction to Data Analysis Using Excel'],"['Lookup Table', 'Data Analysis', 'Microsoft Excel', 'Pivot Table']",[]
43,['Applied Text Mining in Python'],"['Natural Language Toolkit (NLTK)', 'Text Mining', 'Python Programming', 'Natural Language Processing']",[]
44,['Data Visualization with Python'],"['Python Programming', 'Data Virtualization', 'Data Visualization (DataViz)', 'Matplotlib']",[]
45,['Business Metrics for Data-Driven Companies'],"['Data Analysis', 'Business Analysis', 'Business Analytics', 'Business Process']",[]
46,['Problem Solving with Excel '],"['Data Analysis', 'Microsoft Excel', 'Pivot Table', 'Data Cleansing']","['Overview of Excel', 'vLookups and Data Cleansing', 'Logical Functions & Pivot Tables', 'More Advanced Formulas']"
47,['Bayesian Statistics: From Concept to Data Analysis'],"['Statistics', 'Bayesian Statistics', 'Bayesian Inference', 'R Programming']",[]
48,['Data Visualization and Communication with Tableau'],"['Data Analysis', 'Tableau Software', 'Data Visualization (DataViz)', 'Visualization (Computer Graphics)']",[]
49,['Machine Learning: Clustering & Retrieval'],"['Data Clustering Algorithms', 'K-Means Clustering', 'Machine Learning', 'K-D Tree']",[]
50,['Econometrics: Methods and Applications'],"['Linear Regression', 'Time Series', 'Econometrics', 'Regression Analysis']","['Welcome Module', 'Simple Regression', 'Multiple Regression', 'Model Specification', 'Endogeneity']"
51,['Exploratory Data Analysis'],"['Cluster Analysis', 'Ggplot2', 'R Programming', 'Exploratory Data Analysis']",[]
52,['Bayesian Methods for Machine Learning'],"['Bayesian Optimization', 'Gaussian Process', 'Markov Chain Monte Carlo (MCMC)', 'Variational Bayesian Methods']",[]
